Id,Weekly_Sales
19_29_2013-01-25,7281.73
19_29_2013-02-01,7281.73
19_29_2013-02-08,7281.73
19_29_2013-02-15,7281.73
19_29_2013-02-22,7281.73
19_29_2013-03-01,7281.73
19_29_2013-03-08,7281.73
19_29_2013-03-15,7281.73
19_29_2013-03-22,7281.73
19_29_2013-03-29,7281.73
19_29_2013-04-05,7281.73
19_29_2013-04-12,7281.73
19_29_2013-04-19,7281.73
19_29_2013-04-26,7281.73
19_29_2013-05-03,7281.73
19_29_2013-05-10,7281.73
19_29_2013-05-17,7281.73
19_29_2013-05-24,7281.73
19_29_2013-05-31,7281.73
19_29_2013-06-07,7281.73
19_29_2013-06-14,7281.73
19_29_2013-06-21,7281.73
19_29_2013-06-28,7281.73
19_29_2013-07-05,7281.73
19_29_2013-07-12,7281.73
19_29_2013-07-19,7281.73
19_29_2013-07-26,7281.73
19_30_2012-11-02,5452.37
19_30_2012-11-09,5452.37
19_30_2012-11-16,5452.37
19_30_2012-11-23,5452.37
19_30_2012-11-30,5452.37
19_30_2012-12-07,5452.37
19_30_2012-12-14,5452.37
19_30_2012-12-21,5452.37
19_30_2012-12-28,5452.37
19_30_2013-01-04,5556.55
19_30_2013-01-11,5556.55
19_30_2013-01-18,5556.55
19_30_2013-01-25,5556.55
19_30_2013-02-01,5556.55
19_30_2013-02-08,5556.55
19_30_2013-02-15,5556.55
19_30_2013-02-22,5556.55
19_30_2013-03-01,5556.55
19_30_2013-03-08,5556.55
19_30_2013-03-15,5556.55
19_30_2013-03-22,5556.55
19_30_2013-03-29,5556.55
19_30_2013-04-05,5556.55
19_30_2013-04-12,5556.55
19_30_2013-04-19,5556.55
19_30_2013-04-26,5556.55
19_30_2013-05-03,5556.55
19_30_2013-05-10,5556.55
19_30_2013-05-17,5556.55
19_30_2013-05-24,5556.55
19_30_2013-05-31,5556.55
19_30_2013-06-07,5556.55
19_30_2013-06-14,5556.55
19_30_2013-06-21,5556.55
19_30_2013-06-28,5556.55
19_30_2013-07-05,5556.55
19_30_2013-07-12,5556.55
19_30_2013-07-19,5556.55
19_30_2013-07-26,5556.55
19_31_2012-11-02,3021.67
19_31_2012-11-09,3021.67
19_31_2012-11-16,3021.67
19_31_2012-11-23,3032.96
19_31_2012-11-30,3021.67
19_31_2012-12-07,4709.3
19_31_2012-12-14,4730.81
19_31_2012-12-21,4956.11
19_31_2012-12-28,3372.36
19_31_2013-01-04,2536.29
19_31_2013-01-11,2536.29
19_31_2013-01-18,2536.29
19_31_2013-01-25,2536.29
19_31_2013-02-01,2536.29
19_31_2013-02-08,2536.29
19_31_2013-02-15,2536.29
19_31_2013-02-22,2536.29
19_31_2013-03-01,2536.29
19_31_2013-03-08,2536.29
19_31_2013-03-15,2536.29
19_31_2013-03-22,2536.29
19_31_2013-03-29,2536.29
19_31_2013-04-05,2536.29
19_31_2013-04-12,2536.29
19_31_2013-04-19,2536.29
19_31_2013-04-26,2536.29
19_31_2013-05-03,2536.29
19_31_2013-05-10,2536.29
19_31_2013-05-17,2536.29
19_31_2013-05-24,2536.29
19_31_2013-05-31,2536.29
19_31_2013-06-07,2536.29
19_31_2013-06-14,2536.29
19_31_2013-06-21,2536.29
19_31_2013-06-28,2536.29
19_31_2013-07-05,2536.29
19_31_2013-07-12,2611.66
19_31_2013-07-19,4089.8
19_31_2013-07-26,4378.31
19_32_2012-11-02,9685.69
19_32_2012-11-09,9685.69
19_32_2012-11-16,9685.69
19_32_2012-11-23,10991.82
19_32_2012-11-30,11036.87
19_32_2012-12-07,14327.64
19_32_2012-12-14,16584.82
19_32_2012-12-21,31000.08
19_32_2012-12-28,10434.27
19_32_2013-01-04,9685.69
19_32_2013-01-11,9685.69
19_32_2013-01-18,9685.69
19_32_2013-01-25,9685.69
19_32_2013-02-01,9685.69
19_32_2013-02-08,9685.69
19_32_2013-02-15,9685.69
19_32_2013-02-22,9685.69
19_32_2013-03-01,9685.69
19_32_2013-03-08,9685.69
19_32_2013-03-15,9685.69
19_32_2013-03-22,9685.69
19_32_2013-03-29,9685.69
19_32_2013-04-05,9685.69
19_32_2013-04-12,9685.69
19_32_2013-04-19,9685.69
19_32_2013-04-26,9685.69
19_32_2013-05-03,9685.69
19_32_2013-05-10,9685.69
19_32_2013-05-17,9685.69
19_32_2013-05-24,9685.69
19_32_2013-05-31,9685.69
19_32_2013-06-07,9685.69
19_32_2013-06-14,9685.69
19_32_2013-06-21,9685.69
19_32_2013-06-28,9685.69
19_32_2013-07-05,9685.69
19_32_2013-07-12,9685.69
19_32_2013-07-19,9685.69
19_32_2013-07-26,9685.69
19_33_2012-11-02,8301.55
19_33_2012-11-09,8301.55
19_33_2012-11-16,8301.55
19_33_2012-11-23,9852.13
19_33_2012-11-30,9897.18
19_33_2012-12-07,13818.93
19_33_2012-12-14,15505.22
19_33_2012-12-21,18569.56
19_33_2012-12-28,7406.19
19_33_2013-01-04,8301.55
19_33_2013-01-11,8301.55
19_33_2013-01-18,8301.55
19_33_2013-01-25,8301.55
19_33_2013-02-01,8301.55
19_33_2013-02-08,8301.55
19_33_2013-02-15,8301.55
19_33_2013-02-22,8301.55
19_33_2013-03-01,8301.55
19_33_2013-03-08,8301.55
19_33_2013-03-15,8301.55
19_33_2013-03-22,8301.55
19_33_2013-03-29,8301.55
19_33_2013-04-05,8301.55
19_33_2013-04-12,8301.55
19_33_2013-04-19,8301.55
19_33_2013-04-26,8301.55
19_33_2013-05-03,8301.55
19_33_2013-05-10,8301.55
19_33_2013-05-17,8301.55
19_33_2013-05-24,8301.55
19_33_2013-05-31,8301.55
19_33_2013-06-07,8301.55
19_33_2013-06-14,8301.55
19_33_2013-06-21,8301.55
19_33_2013-06-28,8301.55
19_33_2013-07-05,8301.55
19_33_2013-07-12,8301.55
19_33_2013-07-19,8301.55
19_33_2013-07-26,8301.55
19_34_2012-11-02,19341.46
19_34_2012-11-09,19167.61
19_34_2012-11-16,19277.78
19_34_2012-11-23,19267.64
19_34_2012-11-30,19167.61
19_34_2012-12-07,19267.64
19_34_2012-12-14,19225.16
19_34_2012-12-21,19267.64
19_34_2012-12-28,19167.61
19_34_2013-01-04,14877.46
19_34_2013-01-11,14877.46
19_34_2013-01-18,14935.01
19_34_2013-01-25,14831.48
19_34_2013-02-01,18828.34
19_34_2013-02-08,20915.66
19_34_2013-02-15,20915.66
19_34_2013-02-22,20915.66
19_34_2013-03-01,20915.66
19_34_2013-03-08,20915.66
19_34_2013-03-15,20973.21
19_34_2013-03-22,20915.66
19_34_2013-03-29,20915.66
19_34_2013-04-05,20915.66
19_34_2013-04-12,21058.63
19_34_2013-04-19,21577.05
19_34_2013-04-26,21459.78
19_34_2013-05-03,21577.05
19_34_2013-05-10,21577.05
19_34_2013-05-17,21577.05
19_34_2013-05-24,21577.05
19_34_2013-05-31,21577.05
19_34_2013-06-07,21577.05
19_34_2013-06-14,21577.05
19_34_2013-06-21,21577.05
19_34_2013-06-28,21577.05
19_34_2013-07-05,21577.05
19_34_2013-07-12,21222.77
19_34_2013-07-19,20851.72
19_34_2013-07-26,19643.02
19_35_2012-11-02,3615.47
19_35_2012-11-09,3615.47
19_35_2012-11-16,3615.47
19_35_2012-11-23,3615.47
19_35_2012-11-30,3615.47
19_35_2012-12-07,3615.47
19_35_2012-12-14,3615.47
19_35_2012-12-21,3615.47
19_35_2012-12-28,3615.47
19_35_2013-01-04,2716.09
19_35_2013-01-11,2716.09
19_35_2013-01-18,2725.78
19_35_2013-01-25,2725.78
19_35_2013-02-01,2804.61
19_35_2013-02-08,3099.46
19_35_2013-02-15,3225.41
19_35_2013-02-22,3262.16
19_35_2013-03-01,3602.97
19_35_2013-03-08,3667.95
19_35_2013-03-15,3667.95
19_35_2013-03-22,3667.95
19_35_2013-03-29,3667.95
19_35_2013-04-05,3667.95
19_35_2013-04-12,3667.95
19_35_2013-04-19,3667.95
19_35_2013-04-26,3667.95
19_35_2013-05-03,3667.95
19_35_2013-05-10,3667.95
19_35_2013-05-17,3667.95
19_35_2013-05-24,3667.95
19_35_2013-05-31,3667.95
19_35_2013-06-07,3667.95
19_35_2013-06-14,3667.95
19_35_2013-06-21,3667.95
19_35_2013-06-28,3667.95
19_35_2013-07-05,3667.95
19_35_2013-07-12,3656.88
19_35_2013-07-19,3643.36
19_35_2013-07-26,3643.36
19_36_2012-11-02,2640.3
19_36_2012-11-09,2642.1
19_36_2012-11-16,2632.77
19_36_2012-11-23,2819.3
19_36_2012-11-30,2831.02
19_36_2012-12-07,2846.0
19_36_2012-12-14,2846.0
19_36_2012-12-21,2846.0
19_36_2012-12-28,2841.8
19_36_2013-01-04,1579.29
19_36_2013-01-11,1579.29
19_36_2013-01-18,1579.29
19_36_2013-01-25,1579.29
19_36_2013-02-01,1579.29
19_36_2013-02-08,1579.29
19_36_2013-02-15,1579.29
19_36_2013-02-22,1579.29
19_36_2013-03-01,1600.72
19_36_2013-03-08,1976.95
19_36_2013-03-15,2317.68
19_36_2013-03-22,2317.68
19_36_2013-03-29,2317.68
19_36_2013-04-05,2317.68
19_36_2013-04-12,2317.68
19_36_2013-04-19,2317.68
19_36_2013-04-26,2317.68
19_36_2013-05-03,2317.68
19_36_2013-05-10,2351.7
19_36_2013-05-17,4873.77
19_36_2013-05-24,5648.54
19_36_2013-05-31,5648.54
19_36_2013-06-07,5648.54
19_36_2013-06-14,5648.54
19_36_2013-06-21,5648.54
19_36_2013-06-28,5868.75
19_36_2013-07-05,5868.75
19_36_2013-07-12,4882.99
19_36_2013-07-19,3849.79
19_36_2013-07-26,1280.14
19_37_2012-11-02,2915.67
19_37_2012-11-09,2915.67
19_37_2012-11-16,2915.67
19_37_2012-11-23,2915.67
19_37_2012-11-30,2915.67
19_37_2012-12-07,2915.67
19_37_2012-12-14,2915.67
19_37_2012-12-21,2915.67
19_37_2012-12-28,2915.67
19_37_2013-01-04,2967.3
19_37_2013-01-11,2967.3
19_37_2013-01-18,2967.3
19_37_2013-01-25,2967.3
19_37_2013-02-01,2967.3
19_37_2013-02-08,2967.3
19_37_2013-02-15,2967.3
19_37_2013-02-22,2967.3
19_37_2013-03-01,2967.3
19_37_2013-03-08,2967.3
19_37_2013-03-15,2967.3
19_37_2013-03-22,2967.3
19_37_2013-03-29,2967.3
19_37_2013-04-05,2967.3
19_37_2013-04-12,2967.3
19_37_2013-04-19,2967.3
19_37_2013-04-26,2967.3
19_37_2013-05-03,2967.3
19_37_2013-05-10,2967.3
19_37_2013-05-17,2967.14
19_37_2013-05-24,2968.79
19_37_2013-05-31,2968.79
19_37_2013-06-07,2968.79
19_37_2013-06-14,2968.79
19_37_2013-06-21,2968.79
19_37_2013-06-28,2981.47
19_37_2013-07-05,2981.47
19_37_2013-07-12,2981.47
19_37_2013-07-19,2984.43
19_37_2013-07-26,2907.07
19_38_2012-11-02,72861.03
19_38_2012-11-09,73080.38
19_38_2012-11-16,73511.71
19_38_2012-11-23,71987.92
19_38_2012-11-30,74408.95
19_38_2012-12-07,75232.41
19_38_2012-12-14,73370.76
19_38_2012-12-21,73006.69
19_38_2012-12-28,72119.48
19_38_2013-01-04,76226.25
19_38_2013-01-11,76498.57
19_38_2013-01-18,75962.44
19_38_2013-01-25,75601.54
19_38_2013-02-01,76506.83
19_38_2013-02-08,76630.67
19_38_2013-02-15,77408.57
19_38_2013-02-22,75463.79
19_38_2013-03-01,75985.37
19_38_2013-03-08,76322.69
19_38_2013-03-15,76312.69
19_38_2013-03-22,76698.15
19_38_2013-03-29,76951.38
19_38_2013-04-05,76147.18
19_38_2013-04-12,74569.71
19_38_2013-04-19,73287.71
19_38_2013-04-26,73810.35
19_38_2013-05-03,74408.49
19_38_2013-05-10,73596.19
19_38_2013-05-17,73289.76
19_38_2013-05-24,72408.42
19_38_2013-05-31,71818.06
19_38_2013-06-07,73128.07
19_38_2013-06-14,72624.92
19_38_2013-06-21,73555.54
19_38_2013-06-28,72552.34
19_38_2013-07-05,72619.88
19_38_2013-07-12,71948.85
19_38_2013-07-19,70905.74
19_38_2013-07-26,70746.3
19_39_2012-11-02,2236.72
19_39_2012-11-09,3255.05
19_39_2012-11-16,3234.08
19_39_2012-11-23,3618.14
19_39_2012-11-30,3639.54
19_39_2012-12-07,3464.2
19_39_2012-12-14,3639.54
19_39_2012-12-21,3233.8
19_39_2012-12-28,3255.05
19_39_2013-01-04,3254.12
19_39_2013-01-11,3029.61
19_39_2013-01-18,2390.15
19_39_2013-01-25,2390.15
19_39_2013-02-01,2235.57
19_39_2013-02-08,2235.85
19_39_2013-02-15,2235.85
19_39_2013-02-22,2235.85
19_39_2013-03-01,2390.45
19_39_2013-03-08,2235.57
19_39_2013-03-15,2235.57
19_39_2013-03-22,2235.57
19_39_2013-03-29,2390.21
19_39_2013-04-05,2235.85
19_39_2013-04-12,2235.57
19_39_2013-04-19,2389.93
19_39_2013-04-26,2389.79
19_39_2013-05-03,2235.7
19_39_2013-05-10,2235.98
19_39_2013-05-17,2235.85
19_39_2013-05-24,2235.98
19_39_2013-05-31,2390.07
19_39_2013-06-07,2235.98
19_39_2013-06-14,2235.7
19_39_2013-06-21,2235.98
19_39_2013-06-28,2235.98
19_39_2013-07-05,2235.7
19_39_2013-07-12,2235.7
19_39_2013-07-19,2389.93
19_39_2013-07-26,2389.93
19_40_2012-11-02,51388.84
19_40_2012-11-09,52717.0
19_40_2012-11-16,52386.2
19_40_2012-11-23,52985.3
19_40_2012-11-30,53135.9
19_40_2012-12-07,52616.32
19_40_2012-12-14,53278.77
19_40_2012-12-21,52870.14
19_40_2012-12-28,52817.52
19_40_2013-01-04,53226.25
19_40_2013-01-11,53016.27
19_40_2013-01-18,52310.68
19_40_2013-01-25,52430.51
19_40_2013-02-01,52242.33
19_40_2013-02-08,52202.76
19_40_2013-02-15,52237.73
19_40_2013-02-22,52210.22
19_40_2013-03-01,52438.62
19_40_2013-03-08,52179.67
19_40_2013-03-15,51982.74
19_40_2013-03-22,52068.16
19_40_2013-03-29,52237.33
19_40_2013-04-05,51478.17
19_40_2013-04-12,51312.38
19_40_2013-04-19,51502.83
19_40_2013-04-26,51412.73
19_40_2013-05-03,51153.73
19_40_2013-05-10,51183.17
19_40_2013-05-17,51226.49
19_40_2013-05-24,51154.39
19_40_2013-05-31,51308.76
19_40_2013-06-07,51093.07
19_40_2013-06-14,51154.39
19_40_2013-06-21,51154.39
19_40_2013-06-28,50585.64
19_40_2013-07-05,50914.56
19_40_2013-07-12,50560.85
19_40_2013-07-19,50671.76
19_40_2013-07-26,51169.97
19_41_2012-11-02,5019.06
19_41_2012-11-09,5233.36
19_41_2012-11-16,5019.06
19_41_2012-11-23,5146.37
19_41_2012-11-30,5421.08
19_41_2012-12-07,5333.95
19_41_2012-12-14,6021.3
19_41_2012-12-21,6087.64
19_41_2012-12-28,6064.03
19_41_2013-01-04,1963.03
19_41_2013-01-11,1891.56
19_41_2013-01-18,1891.56
19_41_2013-01-25,2000.14
19_41_2013-02-01,1891.56
19_41_2013-02-08,2000.14
19_41_2013-02-15,1887.72
19_41_2013-02-22,1919.98
19_41_2013-03-01,1848.5
19_41_2013-03-08,1848.5
19_41_2013-03-15,1848.5
19_41_2013-03-22,1888.24
19_41_2013-03-29,1848.5
19_41_2013-04-05,1848.5
19_41_2013-04-12,1848.5
19_41_2013-04-19,1848.5
19_41_2013-04-26,1848.5
19_41_2013-05-03,1848.5
19_41_2013-05-10,1862.89
19_41_2013-05-17,1848.5
19_41_2013-05-24,1848.5
19_41_2013-05-31,1848.5
19_41_2013-06-07,1848.5
19_41_2013-06-14,1848.5
19_41_2013-06-21,1862.89
19_41_2013-06-28,1848.5
19_41_2013-07-05,1848.5
19_41_2013-07-12,1848.5
19_41_2013-07-19,1848.5
19_41_2013-07-26,1848.5
19_42_2012-11-02,6194.09
19_42_2012-11-09,6136.52
19_42_2012-11-16,6194.09
19_42_2012-11-23,6518.8
19_42_2012-11-30,6485.98
19_42_2012-12-07,6210.7
19_42_2012-12-14,6210.7
19_42_2012-12-21,6185.96
19_42_2012-12-28,6139.04
19_42_2013-01-04,6084.95
19_42_2013-01-11,6099.04
19_42_2013-01-18,6148.09
19_42_2013-01-25,6068.31
19_42_2013-02-01,6076.42
19_42_2013-02-08,6093.06
19_42_2013-02-15,6352.78
19_42_2013-02-22,6093.06
19_42_2013-03-01,6090.52
19_42_2013-03-08,6093.06
19_42_2013-03-15,6148.09
19_42_2013-03-22,6404.87
19_42_2013-03-29,6418.96
19_42_2013-04-05,6194.51
19_42_2013-04-12,6148.09
19_42_2013-04-19,6148.09
19_42_2013-04-26,6139.98
19_42_2013-05-03,6148.09
19_42_2013-05-10,6164.72
19_42_2013-05-17,6164.72
19_42_2013-05-24,6476.53
19_42_2013-05-31,6416.33
19_42_2013-06-07,6397.62
19_42_2013-06-14,6397.62
19_42_2013-06-21,6164.72
19_42_2013-06-28,6164.72
19_42_2013-07-05,6476.53
19_42_2013-07-12,6148.09
19_42_2013-07-19,6372.88
19_42_2013-07-26,6139.98
19_44_2012-11-02,5749.7
19_44_2012-11-09,5749.7
19_44_2012-11-16,5749.7
19_44_2012-11-23,6331.37
19_44_2012-11-30,6348.01
19_44_2012-12-07,5855.29
19_44_2012-12-14,5855.29
19_44_2012-12-21,5838.65
19_44_2012-12-28,5855.29
19_44_2013-01-04,5590.69
19_44_2013-01-11,5590.69
19_44_2013-01-18,5574.06
19_44_2013-01-25,5574.06
19_44_2013-02-01,5574.06
19_44_2013-02-08,5590.69
19_44_2013-02-15,6010.29
19_44_2013-02-22,5590.69
19_44_2013-03-01,5574.06
19_44_2013-03-08,5590.69
19_44_2013-03-15,5574.06
19_44_2013-03-22,6062.38
19_44_2013-03-29,6062.38
19_44_2013-04-05,5714.57
19_44_2013-04-12,5574.06
19_44_2013-04-19,5574.06
19_44_2013-04-26,5574.06
19_44_2013-05-03,5574.06
19_44_2013-05-10,5590.69
19_44_2013-05-17,5590.69
19_44_2013-05-24,6062.38
19_44_2013-05-31,6010.29
19_44_2013-06-07,5983.47
19_44_2013-06-14,5983.47
19_44_2013-06-21,5590.69
19_44_2013-06-28,5590.69
19_44_2013-07-05,6062.38
19_44_2013-07-12,5574.06
19_44_2013-07-19,5918.3
19_44_2013-07-26,5574.06
19_46_2012-11-02,19771.6
19_46_2012-11-09,19935.49
19_46_2012-11-16,19881.24
19_46_2012-11-23,20636.3
19_46_2012-11-30,21000.54
19_46_2012-12-07,23683.17
19_46_2012-12-14,30946.09
19_46_2012-12-21,40350.25
19_46_2012-12-28,31491.64
19_46_2013-01-04,19007.65
19_46_2013-01-11,19062.45
19_46_2013-01-18,19571.14
19_46_2013-01-25,19930.21
19_46_2013-02-01,20579.15
19_46_2013-02-08,22865.85
19_46_2013-02-15,23042.57
19_46_2013-02-22,23048.17
19_46_2013-03-01,22898.62
19_46_2013-03-08,23109.14
19_46_2013-03-15,23065.4
19_46_2013-03-22,23165.17
19_46_2013-03-29,26735.33
19_46_2013-04-05,27797.27
19_46_2013-04-12,28324.61
19_46_2013-04-19,28042.55
19_46_2013-04-26,27471.63
19_46_2013-05-03,28786.58
19_46_2013-05-10,28946.54
19_46_2013-05-17,28517.8
19_46_2013-05-24,29083.46
19_46_2013-05-31,29159.93
19_46_2013-06-07,29134.9
19_46_2013-06-14,29184.65
19_46_2013-06-21,29385.27
19_46_2013-06-28,35501.89
19_46_2013-07-05,30124.84
19_46_2013-07-12,34867.18
19_46_2013-07-19,33420.47
19_46_2013-07-26,29177.52
19_47_2012-11-23,23.99
19_47_2012-12-28,-9.9
19_47_2013-05-24,-8.59
19_47_2013-07-12,6.75
19_47_2013-07-26,-7.84
19_49_2012-11-02,9658.97
19_49_2012-11-09,9658.97
19_49_2012-11-16,9658.97
19_49_2012-11-23,9658.97
19_49_2012-11-30,9658.97
19_49_2012-12-07,9658.97
19_49_2012-12-14,9658.97
19_49_2012-12-21,9658.97
19_49_2012-12-28,9658.97
19_49_2013-01-04,9658.97
19_49_2013-01-11,9658.97
19_49_2013-01-18,9658.97
19_49_2013-01-25,9658.97
19_49_2013-02-01,9658.97
19_49_2013-02-08,9658.97
19_49_2013-02-15,9658.97
19_49_2013-02-22,9658.97
19_49_2013-03-01,9658.97
19_49_2013-03-08,9658.97
19_49_2013-03-15,9658.97
19_49_2013-03-22,9658.97
19_49_2013-03-29,9658.97
19_49_2013-04-05,9658.97
19_49_2013-04-12,9658.97
19_49_2013-04-19,9658.97
19_49_2013-04-26,9658.97
19_49_2013-05-03,9658.97
19_49_2013-05-10,9658.97
19_49_2013-05-17,9658.97
19_49_2013-05-24,9658.97
19_49_2013-05-31,9658.97
19_49_2013-06-07,9658.97
19_49_2013-06-14,9658.97
19_49_2013-06-21,9658.97
19_49_2013-06-28,9658.97
19_49_2013-07-05,9658.97
19_49_2013-07-12,9658.97
19_49_2013-07-19,9658.97
19_49_2013-07-26,9658.97
19_50_2012-11-02,1859.17
19_50_2012-11-09,1859.17
19_50_2012-11-16,1859.17
19_50_2012-11-23,1859.17
19_50_2012-11-30,1859.17
19_50_2012-12-07,1859.17
19_50_2012-12-14,1859.17
19_50_2012-12-21,1859.17
19_50_2012-12-28,1859.17
19_50_2013-01-04,1859.17
19_50_2013-01-11,1859.17
19_50_2013-01-18,1859.17
19_50_2013-01-25,1859.17
19_50_2013-02-01,1859.17
19_50_2013-02-08,1868.83
19_50_2013-02-22,1868.83
19_50_2013-03-01,1868.83
19_50_2013-03-08,1868.83
19_50_2013-03-15,1868.83
19_50_2013-03-22,1868.83
19_50_2013-03-29,1879.31
19_50_2013-04-05,1889.36
19_50_2013-04-12,1889.36
19_50_2013-04-19,1889.36
19_50_2013-04-26,1889.36
19_50_2013-05-03,1889.36
19_50_2013-05-10,1889.36
19_50_2013-05-17,1889.36
19_50_2013-05-24,1889.36
19_50_2013-06-14,1889.36
19_50_2013-06-21,1889.36
19_50_2013-06-28,1889.36
19_50_2013-07-12,1889.36
19_50_2013-07-19,1889.36
19_50_2013-07-26,1889.36
19_52_2012-11-02,2289.01
19_52_2012-11-09,2289.01
19_52_2012-11-16,2289.01
19_52_2012-11-23,2289.01
19_52_2012-11-30,2289.01
19_52_2012-12-07,2289.01
19_52_2012-12-14,2289.01
19_52_2012-12-21,2289.01
19_52_2012-12-28,2289.01
19_52_2013-01-04,2289.01
19_52_2013-01-11,2289.01
19_52_2013-01-18,2289.01
19_52_2013-01-25,2289.01
19_52_2013-02-01,2289.01
19_52_2013-02-08,2289.01
19_52_2013-02-15,2289.01
19_52_2013-02-22,2289.01
19_52_2013-03-01,2289.01
19_52_2013-03-08,2289.01
19_52_2013-03-15,2289.01
19_52_2013-03-22,2289.01
19_52_2013-03-29,2289.01
19_52_2013-04-05,2289.01
19_52_2013-04-12,2289.01
19_52_2013-04-19,2289.01
19_52_2013-04-26,2289.01
19_52_2013-05-03,2289.01
19_52_2013-05-10,2289.01
19_52_2013-05-17,2289.01
19_52_2013-05-24,2289.01
19_52_2013-05-31,2289.01
19_52_2013-06-07,2289.01
19_52_2013-06-14,2289.01
19_52_2013-06-21,2289.01
19_52_2013-06-28,2289.01
19_52_2013-07-05,2289.01
19_52_2013-07-12,2289.01
19_52_2013-07-19,2289.01
19_52_2013-07-26,2289.01
19_54_2012-11-02,50.61
19_54_2012-11-09,45.75
19_54_2012-11-23,46.34
19_54_2012-11-30,45.69
19_54_2012-12-07,47.4
19_54_2012-12-21,61.26
19_54_2012-12-28,58.7
19_54_2013-01-25,43.48
19_54_2013-02-22,46.49
19_54_2013-03-08,51.31
19_54_2013-03-15,46.53
19_54_2013-03-22,47.15
19_54_2013-03-29,46.35
19_54_2013-04-05,47.29
19_54_2013-04-12,46.7
19_54_2013-05-03,49.27
19_54_2013-05-10,46.48
19_54_2013-05-17,46.33
19_54_2013-05-31,45.0
19_54_2013-06-07,49.7
19_54_2013-06-14,44.84
19_54_2013-06-21,49.26
19_54_2013-07-05,50.55
19_54_2013-07-19,43.41
19_54_2013-07-26,43.35
19_55_2012-11-02,13320.67
19_55_2012-11-09,29392.6
19_55_2012-11-16,28426.13
19_55_2012-11-23,41438.99
19_55_2012-11-30,32810.61
19_55_2012-12-07,27975.36
19_55_2012-12-14,31406.87
19_55_2012-12-21,50067.18
19_55_2012-12-28,30269.27
19_55_2013-01-04,13585.11
19_55_2013-01-11,13585.11
19_55_2013-01-18,13650.68
19_55_2013-01-25,13585.11
19_55_2013-02-01,13585.11
19_55_2013-02-08,13585.11
19_55_2013-02-15,13585.11
19_55_2013-02-22,13585.11
19_55_2013-03-01,13682.2
19_55_2013-03-08,13585.11
19_55_2013-03-15,13585.11
19_55_2013-03-22,13585.11
19_55_2013-03-29,13585.11
19_55_2013-04-05,13585.11
19_55_2013-04-12,13320.67
19_55_2013-04-19,12334.81
19_55_2013-04-26,13320.67
19_55_2013-05-03,11220.94
19_55_2013-05-10,11220.94
19_55_2013-05-17,11877.77
19_55_2013-05-24,11190.03
19_55_2013-05-31,11190.03
19_55_2013-06-07,11190.03
19_55_2013-06-14,11190.03
19_55_2013-06-21,11190.03
19_55_2013-06-28,11190.03
19_55_2013-07-05,11190.03
19_55_2013-07-12,11190.03
19_55_2013-07-19,11287.11
19_55_2013-07-26,11190.03
19_56_2012-11-02,1810.09
19_56_2012-11-09,1810.09
19_56_2012-11-16,1810.09
19_56_2012-11-23,1810.09
19_56_2012-11-30,1810.09
19_56_2012-12-07,1810.09
19_56_2012-12-14,1810.09
19_56_2012-12-21,1810.09
19_56_2012-12-28,1794.82
19_56_2013-01-04,1521.82
19_56_2013-01-11,1521.82
19_56_2013-01-18,1521.82
19_56_2013-01-25,1521.82
19_56_2013-02-01,1576.29
19_56_2013-02-08,1631.75
19_56_2013-02-15,1790.05
19_56_2013-02-22,1790.05
19_56_2013-03-01,2232.28
19_56_2013-03-08,2698.06
19_56_2013-03-15,4355.91
19_56_2013-03-22,5943.46
19_56_2013-03-29,9839.06
19_56_2013-04-05,11128.49
19_56_2013-04-12,11249.72
19_56_2013-04-19,11249.72
19_56_2013-04-26,11249.72
19_56_2013-05-03,13958.39
19_56_2013-05-10,14059.4
19_56_2013-05-17,14059.4
19_56_2013-05-24,14059.4
19_56_2013-05-31,14059.4
19_56_2013-06-07,14059.4
19_56_2013-06-14,13975.21
19_56_2013-06-21,13975.21
19_56_2013-06-28,6023.08
19_56_2013-07-05,3889.27
19_56_2013-07-12,2296.17
19_56_2013-07-19,1883.42
19_56_2013-07-26,1890.7
19_58_2012-11-02,3635.65
19_58_2012-11-09,3635.65
19_58_2012-11-16,3635.65
19_58_2012-11-23,3635.65
19_58_2012-11-30,3635.65
19_58_2012-12-07,3635.65
19_58_2012-12-14,3635.65
19_58_2012-12-21,3635.65
19_58_2012-12-28,3635.65
19_58_2013-01-04,2532.48
19_58_2013-01-11,2532.48
19_58_2013-01-18,2532.48
19_58_2013-01-25,2532.48
19_58_2013-02-01,2568.37
19_58_2013-02-08,2593.81
19_58_2013-02-15,2629.59
19_58_2013-02-22,2629.59
19_58_2013-03-01,2803.14
19_58_2013-03-08,2912.92
19_58_2013-03-15,3014.57
19_58_2013-03-22,3110.18
19_58_2013-03-29,2920.52
19_58_2013-04-05,2862.86
19_58_2013-04-12,2856.05
19_58_2013-04-19,2856.05
19_58_2013-04-26,2856.05
19_58_2013-05-03,2856.05
19_58_2013-05-10,2856.05
19_58_2013-05-17,2856.05
19_58_2013-05-24,2856.05
19_58_2013-05-31,2867.54
19_58_2013-06-07,2867.54
19_58_2013-06-14,2867.54
19_58_2013-06-21,2867.54
19_58_2013-06-28,3004.29
19_58_2013-07-05,3616.24
19_58_2013-07-12,3635.65
19_58_2013-07-19,3635.65
19_58_2013-07-26,3635.65
19_59_2012-11-02,400.18
19_59_2012-11-09,458.98
19_59_2012-11-16,603.47
19_59_2012-11-23,1494.53
