Store,Dept,Date,Predicted_Weekly_Sales
18,90,2013-02-08,26457.90197861461
18,90,2013-02-15,26457.90197861461
18,90,2013-02-22,24098.610916911697
18,90,2013-03-01,23931.75681976369
18,90,2013-03-08,25230.499147599134
18,90,2013-03-15,24076.957629640638
18,90,2013-03-22,26052.918395255998
18,90,2013-03-29,25439.61657836561
18,90,2013-04-05,25480.604847285114
18,90,2013-04-12,24986.656410683958
18,90,2013-04-19,24977.373264448303
18,90,2013-04-26,25126.307341153468
18,90,2013-05-03,23624.96257640995
18,90,2013-05-10,23398.890130750286
18,90,2013-05-17,23136.822453226396
18,90,2013-05-24,23067.0940608803
18,90,2013-05-31,23151.856459561342
18,90,2013-06-07,23096.9429597814
18,90,2013-06-14,23121.94984616936
18,90,2013-06-21,23067.0940608803
18,90,2013-06-28,22624.357378077224
18,90,2013-07-05,23578.61849268947
18,90,2013-07-12,23054.43572806016
18,90,2013-07-19,23051.48226797105
18,90,2013-07-26,22783.457119327137
18,91,2012-11-02,24889.59031904338
18,91,2012-11-09,24889.59031904338
18,91,2012-11-16,24932.473994876713
18,91,2012-11-23,24889.59031904338
18,91,2012-11-30,24932.473994876713
18,91,2012-12-07,24932.473994876713
18,91,2012-12-14,24932.473994876713
18,91,2012-12-21,24932.473994876713
18,91,2012-12-28,24889.59031904338
18,91,2013-01-04,25109.65804660586
18,91,2013-01-11,25061.02964448465
18,91,2013-01-18,25061.02964448465
18,91,2013-01-25,25109.65804660586
18,91,2013-02-01,25109.65804660586
18,91,2013-02-08,25152.541722439193
18,91,2013-02-15,25152.541722439193
18,91,2013-02-22,25152.541722439193
18,91,2013-03-01,25061.02964448465
18,91,2013-03-08,24997.911558002652
18,91,2013-03-15,24967.435639321153
18,91,2013-03-22,24889.59031904338
18,91,2013-03-29,24889.59031904338
18,91,2013-04-05,24889.59031904338
18,91,2013-04-12,24889.59031904338
18,91,2013-04-19,24889.59031904338
18,91,2013-04-26,24889.59031904338
18,91,2013-05-03,24889.59031904338
18,91,2013-05-10,24932.473994876713
18,91,2013-05-17,24932.473994876713
18,91,2013-05-24,24889.59031904338
18,91,2013-05-31,24932.473994876713
18,91,2013-06-07,24889.59031904338
18,91,2013-06-14,24889.59031904338
18,91,2013-06-21,24932.473994876713
18,91,2013-06-28,24889.59031904338
18,91,2013-07-05,24889.59031904338
18,91,2013-07-12,24889.59031904338
18,91,2013-07-19,24889.59031904338
18,91,2013-07-26,24889.59031904338
18,92,2012-11-02,67526.96130587647
18,92,2012-11-09,69483.31565730274
18,92,2012-11-16,70426.78999080206
18,92,2012-11-23,66854.26745934563
18,92,2012-11-30,70541.82599919803
18,92,2012-12-07,70561.65193060896
18,92,2012-12-14,68872.22963018039
18,92,2012-12-21,71018.55505857902
18,92,2012-12-28,66499.35492184073
18,92,2013-01-04,60869.89670822932
18,92,2013-01-11,60188.570160317264
18,92,2013-01-18,60848.48401580089
18,92,2013-01-25,60644.67203674399
18,92,2013-02-01,65472.403001991755
18,92,2013-02-08,66219.62465722927
18,92,2013-02-15,65842.84577780872
18,92,2013-02-22,60985.8255416847
18,92,2013-03-01,60812.527229434236
18,92,2013-03-08,65725.48634930865
18,92,2013-03-15,61930.40961013627
18,92,2013-03-22,66822.20873300018
18,92,2013-03-29,66601.2094997936
18,92,2013-04-05,63384.495714841454
18,92,2013-04-12,63835.87846467846
18,92,2013-04-19,64063.34582854826
18,92,2013-04-26,64125.42726817551
18,92,2013-05-03,64761.32367037027
18,92,2013-05-10,65032.18587571666
18,92,2013-05-17,60244.2370220151
18,92,2013-05-24,63982.52657304854
18,92,2013-05-31,65394.98633837035
18,92,2013-06-07,64688.474921489644
18,92,2013-06-14,63724.926637382945
18,92,2013-06-21,64986.985522604045
18,92,2013-06-28,59127.07723143269
18,92,2013-07-05,63830.69414960055
18,92,2013-07-12,64485.43595484339
18,92,2013-07-19,63881.475896408585
18,92,2013-07-26,59472.22279152716
18,93,2012-11-02,4119.797894831639
18,93,2012-11-09,3992.188416369546
18,93,2012-11-16,4050.9720192422283
18,93,2012-11-23,3892.153891987358
18,93,2012-11-30,3902.1278581957326
18,93,2012-12-07,3995.6969556581735
18,93,2012-12-14,4007.4989630246946
18,93,2012-12-21,3853.0315003737346
18,93,2012-12-28,4005.957721533508
18,93,2013-01-04,4383.294822000336
18,93,2013-01-11,4311.343203993342
18,93,2013-01-18,4323.995201784441
18,93,2013-01-25,4151.676673450274
18,93,2013-02-01,4454.123257199384
18,93,2013-02-08,4439.985315054723
18,93,2013-02-15,4449.38008569575
18,93,2013-02-22,4268.289178023063
18,93,2013-03-01,4085.93078690432
18,93,2013-03-08,4350.487580024198
18,93,2013-03-15,4230.83452224527
18,93,2013-03-22,4225.006095758601
18,93,2013-03-29,4269.636402379244
18,93,2013-04-05,4392.539345695928
18,93,2013-04-12,4220.540256144229
18,93,2013-04-19,4289.899426930666
18,93,2013-04-26,4134.19603682244
18,93,2013-05-03,4381.246912480949
18,93,2013-05-10,5129.347658350553
18,93,2013-05-17,4370.148144836013
18,93,2013-05-24,4825.3683013778045
18,93,2013-05-31,4998.1725592607545
18,93,2013-06-07,5378.155180323582
18,93,2013-06-14,4990.205061521549
18,93,2013-06-21,5300.383449739165
18,93,2013-06-28,5433.1359127118885
18,93,2013-07-05,5661.800850976819
18,93,2013-07-12,5486.285291352553
18,93,2013-07-19,5215.1049720832125
18,93,2013-07-26,4842.42049304168
18,94,2012-11-02,8282.012407909082
18,94,2012-11-09,8298.690631308136
18,94,2012-11-16,8380.388026919616
18,94,2012-11-23,8359.77051267861
18,94,2012-11-30,8840.455859388097
18,94,2012-12-07,8435.551482315183
18,94,2012-12-14,8396.422604728783
18,94,2012-12-21,8468.759034338367
18,94,2012-12-28,8726.214572673976
18,94,2013-01-04,9074.85404428679
18,94,2013-01-11,9031.902011130227
18,94,2013-01-18,9107.53782420021
18,94,2013-01-25,9034.309544030659
18,94,2013-02-01,9239.416742902382
18,94,2013-02-08,9347.631349052192
18,94,2013-02-15,9285.685213652741
18,94,2013-02-22,9255.110805361257
18,94,2013-03-01,8862.714618397542
18,94,2013-03-08,9175.323937362653
18,94,2013-03-15,8755.217671098122
18,94,2013-03-22,9152.771204991961
18,94,2013-03-29,8804.985630650901
18,94,2013-04-05,8791.74934267114
18,94,2013-04-12,8677.042011336487
18,94,2013-04-19,8730.020275696474
18,94,2013-04-26,8573.799796333002
18,94,2013-05-03,8945.180137366055
18,94,2013-05-10,9199.719976073722
18,94,2013-05-17,8838.804023981444
18,94,2013-05-24,8928.672025890302
18,94,2013-05-31,9202.065925861989
18,94,2013-06-07,9017.67237352961
18,94,2013-06-14,9104.751408871465
18,94,2013-06-21,9051.724731323065
18,94,2013-06-28,8418.478144999983
18,94,2013-07-05,8923.860076454534
18,94,2013-07-12,8520.730605270295
18,94,2013-07-19,8386.87066717664
18,94,2013-07-26,7880.974178831554
18,95,2012-11-02,55978.513248045456
18,95,2012-11-09,56394.50833819094
18,95,2012-11-16,56615.14891989404
18,95,2012-11-23,53431.95079989356
18,95,2012-11-30,56008.87955894368
18,95,2012-12-07,56526.13542572575
18,95,2012-12-14,56550.25138853121
18,95,2012-12-21,56337.12523833659
18,95,2012-12-28,51593.367234509045
18,95,2013-01-04,52876.215063475574
18,95,2013-01-11,52014.100698407565
18,95,2013-01-18,52754.30066655119
18,95,2013-01-25,52756.71467077715
18,95,2013-02-01,56256.6197970765
18,95,2013-02-08,54899.9101911584
18,95,2013-02-15,55259.14388949573
18,95,2013-02-22,54412.36169564174
18,95,2013-03-01,54896.00008552528
18,95,2013-03-08,56306.06612370819
18,95,2013-03-15,56306.6924066247
18,95,2013-03-22,56432.57688457885
18,95,2013-03-29,57106.381433806586
18,95,2013-04-05,56425.55897615863
18,95,2013-04-12,56827.629789389
18,95,2013-04-19,56893.26258588579
18,95,2013-04-26,56910.875223885756
18,95,2013-05-03,57312.08962702358
18,95,2013-05-10,57353.18216751636
18,95,2013-05-17,55514.40732316998
18,95,2013-05-24,58728.827260189384
18,95,2013-05-31,57949.468997531134
18,95,2013-06-07,62044.14561194668
18,95,2013-06-14,58028.72288675873
18,95,2013-06-21,62153.608053442134
18,95,2013-06-28,62540.67705303598
18,95,2013-07-05,62766.02336439844
18,95,2013-07-12,61422.61708401656
18,95,2013-07-19,61485.999866776445
18,95,2013-07-26,61586.05633355757
18,96,2012-11-23,622.3942665006633
18,96,2012-11-30,537.9086248908854
18,96,2012-12-07,411.8408525615561
18,96,2012-12-14,450.1572930182429
18,97,2012-11-02,7615.458386073812
18,97,2012-11-09,7541.463114794783
18,97,2012-11-16,7646.149815123844
18,97,2012-11-23,7423.122068841011
18,97,2012-11-30,7586.008606600448
18,97,2012-12-07,7704.989987562769
18,97,2012-12-14,7751.793225466779
18,97,2012-12-21,7639.335416016227
18,97,2012-12-28,7425.860259478742
18,97,2013-01-04,7115.42219887299
18,97,2013-01-11,7032.370537485204
18,97,2013-01-18,7206.9012507064335
18,97,2013-01-25,7033.42883502683
18,97,2013-02-01,7544.210869604952
18,97,2013-02-08,7704.844055398667
18,97,2013-02-15,7647.502095821383
18,97,2013-02-22,7340.804565829151
18,97,2013-03-01,7092.129890370616
18,97,2013-03-08,7575.341547902113
18,97,2013-03-15,7300.3320550296
18,97,2013-03-22,7508.355629779351
18,97,2013-03-29,7417.234623193588
18,97,2013-04-05,7535.379601535775
18,97,2013-04-12,7348.023682355775
18,97,2013-04-19,7361.80000450573
18,97,2013-04-26,7342.223301187826
18,97,2013-05-03,7523.333223762689
18,97,2013-05-10,7624.636171151758
18,97,2013-05-17,7245.840827373329
18,97,2013-05-24,7471.596055137943
18,97,2013-05-31,7524.215270098848
18,97,2013-06-07,7521.924154360316
18,97,2013-06-14,7578.673615185025
18,97,2013-06-21,7604.854612118451
18,97,2013-06-28,6996.804110630165
18,97,2013-07-05,7580.938334215483
18,97,2013-07-12,7461.313142344205
18,97,2013-07-19,7406.596892610433
18,97,2013-07-26,6973.547851960866
18,98,2012-11-02,1935.7807474485694
18,98,2012-11-09,2000.9276068984548
18,98,2012-11-16,2003.1412177867333
18,98,2012-11-23,1931.0558822067574
18,98,2012-11-30,1932.3974992089366
18,98,2012-12-07,1961.3110950770663
18,98,2012-12-14,1943.4818748173261
18,98,2012-12-21,2019.0310197897447
18,98,2012-12-28,1980.6646912033161
18,98,2013-01-04,751.2626455696703
18,98,2013-01-11,731.5147592511961
18,98,2013-01-18,755.0771416839485
18,98,2013-01-25,696.097250974391
18,98,2013-02-01,800.6618800844477
18,98,2013-02-08,807.8566559735815
18,98,2013-02-15,818.5199568534808
18,98,2013-02-22,793.2452330359971
18,98,2013-03-01,790.8722665357033
18,98,2013-03-08,813.7999152967205
18,98,2013-03-15,803.4244939932314
18,98,2013-03-22,798.5394261778171
18,98,2013-03-29,804.6040798307542
18,98,2013-04-05,635.1886948618363
18,98,2013-04-12,568.675161646998
18,98,2013-04-19,615.3338076475698
18,98,2013-04-26,356.07075310379315
18,98,2013-05-03,647.8289782461362
18,98,2013-05-10,660.2235386919335
18,98,2013-05-17,619.5609212043125
18,98,2013-05-24,663.7737179300701
18,98,2013-05-31,664.4612844077434
18,98,2013-06-07,653.5492559419215
18,98,2013-06-14,662.3048263445565
18,98,2013-06-21,668.4371105140137
18,98,2013-06-28,297.69449940478097
18,98,2013-07-05,669.8332242196283
18,98,2013-07-12,621.3117822062278
18,98,2013-07-19,701.262909247915
18,98,2013-07-26,423.7922679191181
18,99,2012-11-30,1932.3974992089366
18,99,2012-12-07,1961.3110950770663
18,99,2012-12-14,1943.4818748173261
18,99,2012-12-21,2019.0310197897447
18,99,2013-01-11,731.5147592511961
19,1,2012-11-02,40520.73946049889
19,1,2012-11-09,21776.57206621124
19,1,2012-11-16,21734.590343209467
19,1,2012-11-23,24523.46277075341
19,1,2012-11-30,23709.918318730262
19,1,2012-12-07,36214.214608817216
19,1,2012-12-14,49043.153045356776
19,1,2012-12-21,61032.47781468576
19,1,2012-12-28,22250.30414903679
19,1,2013-01-04,14332.744920354837
19,1,2013-01-11,14185.80131227016
19,1,2013-01-18,14844.542544083868
19,1,2013-01-25,14964.219183870191
19,1,2013-02-01,24615.11123763675
19,1,2013-02-08,34177.2245219273
19,1,2013-02-15,35915.746224898416
19,1,2013-02-22,23209.606835719253
19,1,2013-03-01,24007.98716583909
19,1,2013-03-08,23986.86824403988
19,1,2013-03-15,24463.136342031594
19,1,2013-03-22,25176.10835642917
19,1,2013-03-29,39311.40973528723
19,1,2013-04-05,44914.672385123115
19,1,2013-04-12,61423.591137120544
19,1,2013-04-19,27968.18829057282
19,1,2013-04-26,25013.185556309265
19,1,2013-05-03,16131.369777241056
19,1,2013-05-10,16340.884674276826
19,1,2013-05-17,16928.232559897344
19,1,2013-05-24,16187.744992868267
19,1,2013-05-31,16099.935566414548
19,1,2013-06-07,16347.37868017126
19,1,2013-06-14,16180.5638762016
19,1,2013-06-21,16308.003617052664
19,1,2013-06-28,15637.14998010329
19,1,2013-07-05,16167.705326718702
19,1,2013-07-12,15605.529050429699
19,1,2013-07-19,15105.271744139545
19,1,2013-07-26,15320.642848908486
19,2,2012-11-02,49196.24701373999
19,2,2012-11-09,49048.81862157105
19,2,2012-11-16,48780.86780682964
19,2,2012-11-23,51634.62310969208
19,2,2012-11-30,52440.910511908485
19,2,2012-12-07,52934.02906085939
19,2,2012-12-14,53896.547664223996
19,2,2012-12-21,54047.856359097554
19,2,2012-12-28,53574.06086366071
19,2,2013-01-04,46822.053421926394
19,2,2013-01-11,47393.36340075827
19,2,2013-01-18,47540.5626081509
19,2,2013-01-25,47255.57872972155
19,2,2013-02-01,48992.624261839715
19,2,2013-02-08,49909.39266472882
19,2,2013-02-15,52770.811215109454
19,2,2013-02-22,50125.78189361611
19,2,2013-03-01,50470.91202826514
19,2,2013-03-08,50436.35144769433
19,2,2013-03-15,51015.24863260857
19,2,2013-03-22,53118.20904029182
19,2,2013-03-29,57910.624476340374
19,2,2013-04-05,59313.99730797359
19,2,2013-04-12,58505.44877679848
19,2,2013-04-19,58398.8947814903
19,2,2013-04-26,58464.874004217585
19,2,2013-05-03,58672.06097003866
19,2,2013-05-10,58207.723573759395
19,2,2013-05-17,58399.770035968555
19,2,2013-05-24,60819.86395685612
19,2,2013-05-31,59490.29005815615
19,2,2013-06-07,59727.206591841765
19,2,2013-06-14,59584.6364463611
19,2,2013-06-21,58620.625756567584
19,2,2013-06-28,61365.697902043605
19,2,2013-07-05,61544.23285291742
19,2,2013-07-12,61264.913351345596
19,2,2013-07-19,63289.636832406606
19,2,2013-07-26,59610.724093309844
19,3,2012-11-02,11785.087432358881
19,3,2012-11-09,11785.087432358881
19,3,2012-11-16,11785.087432358881
19,3,2012-11-23,14666.970243024709
19,3,2012-11-30,15154.25554085062
19,3,2012-12-07,15780.840862950696
19,3,2012-12-14,17175.787582753004
19,3,2012-12-21,18371.21953530493
19,3,2012-12-28,13079.065530883945
19,3,2013-01-04,14521.540943016082
19,3,2013-01-11,14499.885945886896
19,3,2013-01-18,14499.885945886896
19,3,2013-01-25,14458.955884365689
19,3,2013-02-01,14379.039863062175
19,3,2013-02-08,13797.521245616677
19,3,2013-02-15,13432.89654018767
19,3,2013-02-22,12679.333745118454
19,3,2013-03-01,12573.272054161855
19,3,2013-03-08,12015.114288621666
19,3,2013-03-15,11487.069277035342
19,3,2013-03-22,11541.063123513077
19,3,2013-03-29,11541.063123513077
19,3,2013-04-05,11541.063123513077
19,3,2013-04-12,11487.069277035342
19,3,2013-04-19,11487.069277035342
19,3,2013-04-26,11487.069277035342
19,3,2013-05-03,11422.169556171175
19,3,2013-05-10,11422.169556171175
19,3,2013-05-17,11487.069277035342
19,3,2013-05-24,11476.163402648906
19,3,2013-05-31,11476.163402648906
19,3,2013-06-07,11476.163402648906
19,3,2013-06-14,11476.163402648906
19,3,2013-06-21,11422.169556171175
19,3,2013-06-28,11282.110731126551
19,3,2013-07-05,11648.270111558313
19,3,2013-07-12,21375.853976996546
19,3,2013-07-19,24940.86291150867
19,3,2013-07-26,25398.872895519817
19,4,2012-11-02,34838.95812642646
19,4,2012-11-09,34838.95812642646
19,4,2012-11-16,34838.95812642646
19,4,2012-11-23,39248.0225033609
19,4,2012-11-30,39248.0225033609
19,4,2012-12-07,38839.72347490555
19,4,2012-12-14,38758.393893357934
19,4,2012-12-21,38758.393893357934
19,4,2012-12-28,38758.393893357934
19,4,2013-01-04,34838.95812642646
19,4,2013-01-11,34838.95812642646
19,4,2013-01-18,34838.95812642646
19,4,2013-01-25,34838.95812642646
19,4,2013-02-01,34838.95812642646
19,4,2013-02-08,34838.95812642646
19,4,2013-02-15,34838.95812642646
19,4,2013-02-22,34838.95812642646
19,4,2013-03-01,34838.95812642646
19,4,2013-03-08,34838.95812642646
19,4,2013-03-15,34838.95812642646
19,4,2013-03-22,34838.95812642646
19,4,2013-03-29,34987.32644764088
19,4,2013-04-05,34987.32644764088
19,4,2013-04-12,34987.32644764088
19,4,2013-04-19,34987.32644764088
19,4,2013-04-26,34987.32644764088
19,4,2013-05-03,34987.32644764088
19,4,2013-05-10,34987.32644764088
19,4,2013-05-17,34987.32644764088
19,4,2013-05-24,34987.32644764088
19,4,2013-05-31,34987.32644764088
19,4,2013-06-07,34987.32644764088
19,4,2013-06-14,34987.32644764088
19,4,2013-06-21,34987.32644764088
19,4,2013-06-28,34987.32644764088
19,4,2013-07-05,34987.32644764088
19,4,2013-07-12,34987.32644764088
19,4,2013-07-19,34987.32644764088
19,4,2013-07-26,34987.32644764088
19,5,2012-11-02,30252.469302801896
19,5,2012-11-09,30252.469302801896
19,5,2012-11-16,30252.469302801896
19,5,2012-11-23,78393.1804109311
19,5,2012-11-30,63792.40278588009
19,5,2012-12-07,48588.59827427188
19,5,2012-12-14,51050.013370866225
19,5,2012-12-21,81871.99451911033
19,5,2012-12-28,50472.0521234755
19,5,2013-01-04,32130.071764876368
19,5,2013-01-11,32130.071764876368
19,5,2013-01-18,32130.071764876368
19,5,2013-01-25,32130.071764876368
19,5,2013-02-01,32130.071764876368
19,5,2013-02-08,32130.071764876368
19,5,2013-02-15,32130.071764876368
19,5,2013-02-22,32130.071764876368
19,5,2013-03-01,32130.071764876368
19,5,2013-03-08,32130.071764876368
19,5,2013-03-15,32130.071764876368
19,5,2013-03-22,32130.071764876368
19,5,2013-03-29,32130.071764876368
19,5,2013-04-05,32130.071764876368
19,5,2013-04-12,30765.643144688183
19,5,2013-04-19,30765.643144688183
19,5,2013-04-26,30252.469302801896
19,5,2013-05-03,27846.01316969837
19,5,2013-05-10,27846.01316969837
19,5,2013-05-17,30165.43377399895
19,5,2013-05-24,27383.425985981114
19,5,2013-05-31,27461.79062639778
19,5,2013-06-07,27383.425985981114
19,5,2013-06-14,27383.425985981114
19,5,2013-06-21,27302.32194006718
19,5,2013-06-28,26862.975930755994
19,5,2013-07-05,26862.975930755994
19,5,2013-07-12,26862.975930755994
19,5,2013-07-19,26862.975930755994
19,5,2013-07-26,26862.975930755994
19,6,2012-11-02,4368.617086329062
19,6,2012-11-09,4332.657385921428
19,6,2012-11-16,4372.043329721453
19,6,2012-11-23,24417.82820956293
19,6,2012-11-30,13752.466403694274
19,6,2012-12-07,6653.000273087968
19,6,2012-12-14,11047.092937747413
19,6,2012-12-21,20639.077466447383
19,6,2012-12-28,8634.009141858645
19,6,2013-01-04,3348.043011864163
19,6,2013-01-11,3358.311618249444
19,6,2013-01-18,3431.133002200234
19,6,2013-01-25,3418.114792446996
19,6,2013-02-01,4000.6252628385123
19,6,2013-02-08,4086.69484566809
19,6,2013-02-15,4123.197097599971
19,6,2013-02-22,4123.197097599971
19,6,2013-03-01,4225.637459798416
19,6,2013-03-08,4136.061876479282
19,6,2013-03-15,4219.439603573903
19,6,2013-03-22,4219.439603573903
19,6,2013-03-29,4243.367751070883
19,6,2013-04-05,5035.882044060707
19,6,2013-04-12,5115.256459072065
19,6,2013-04-19,5221.305521056155
19,6,2013-04-26,5238.070789999332
19,6,2013-05-03,5162.040658485779
19,6,2013-05-10,5152.284934056555
19,6,2013-05-17,5152.284934056555
19,6,2013-05-24,5152.284934056555
19,6,2013-05-31,5142.846398569636
19,6,2013-06-07,5152.284934056555
19,6,2013-06-14,5152.284934056555
19,6,2013-06-21,5152.284934056555
19,6,2013-06-28,5152.284934056555
19,6,2013-07-05,5152.284934056555
19,6,2013-07-12,5152.284934056555
19,6,2013-07-19,5241.860517375689
19,6,2013-07-26,5243.554291793466
19,7,2012-11-02,33250.295395560286
19,7,2012-11-09,32521.54788683839
19,7,2012-11-16,33250.295395560286
19,7,2012-11-23,120365.51544617185
19,7,2012-11-30,114159.42839897642
19,7,2012-12-07,106669.65006925524
19,7,2012-12-14,123891.69234260499
19,7,2012-12-21,182798.32247659613
19,7,2012-12-28,44573.07946692365
19,7,2013-01-04,21297.835807462467
