Store,Dept,Date,Weekly_Sales
27,71,2013-05-10,9844.93
27,71,2013-05-17,9826.65
27,71,2013-05-24,9928.92
27,71,2013-05-31,9617.13
27,71,2013-06-07,10047.98
27,71,2013-06-14,10243.52
27,71,2013-06-21,9952.72
27,71,2013-06-28,9974.73
27,71,2013-07-05,10238.46
27,71,2013-07-12,9900.6
27,71,2013-07-19,9663.44
27,71,2013-07-26,9626.27
27,72,2012-11-02,60417.17
27,72,2012-11-09,62391.35
27,72,2012-11-16,62203.23
27,72,2012-11-23,313147.58
27,72,2012-11-30,169426.91
27,72,2012-12-07,78361.15
27,72,2012-12-14,100637.3
27,72,2012-12-21,137203.48
27,72,2012-12-28,80601.4
27,72,2013-01-04,48859.2
27,72,2013-01-11,47771.07
27,72,2013-01-18,47775.45
27,72,2013-01-25,49881.58
27,72,2013-02-01,67201.08
27,72,2013-02-08,67251.86
27,72,2013-02-15,65972.67
27,72,2013-02-22,64712.16
27,72,2013-03-01,62057.61
27,72,2013-03-08,60280.38
27,72,2013-03-15,57027.19
27,72,2013-03-22,58245.82
27,72,2013-03-29,59690.84
27,72,2013-04-05,60289.78
27,72,2013-04-12,58445.16
27,72,2013-04-19,58517.8
27,72,2013-04-26,58493.03
27,72,2013-05-03,58990.62
27,72,2013-05-10,61126.07
27,72,2013-05-17,59305.11
27,72,2013-05-24,59110.0
27,72,2013-05-31,58974.16
27,72,2013-06-07,59314.5
27,72,2013-06-14,59791.5
27,72,2013-06-21,60037.9
27,72,2013-06-28,59441.62
27,72,2013-07-05,59498.17
27,72,2013-07-12,59270.22
27,72,2013-07-19,59066.81
27,72,2013-07-26,59367.98
27,74,2012-11-02,24700.08
27,74,2012-11-09,24822.71
27,74,2012-11-16,24915.89
27,74,2012-11-23,27968.16
27,74,2012-11-30,24905.41
27,74,2012-12-07,24635.0
27,74,2012-12-14,24760.37
27,74,2012-12-21,24825.04
27,74,2012-12-28,26434.39
27,74,2013-01-04,26191.77
27,74,2013-01-11,25491.42
27,74,2013-01-18,25125.05
27,74,2013-01-25,25174.47
27,74,2013-02-01,26139.15
27,74,2013-02-08,27484.44
27,74,2013-02-15,25786.36
27,74,2013-02-22,24957.94
27,74,2013-03-01,25027.93
27,74,2013-03-08,24913.72
27,74,2013-03-15,24922.99
27,74,2013-03-22,24984.65
27,74,2013-03-29,25107.89
27,74,2013-04-05,25175.2
27,74,2013-04-12,25023.47
27,74,2013-04-19,25029.58
27,74,2013-04-26,25008.66
27,74,2013-05-03,24723.87
27,74,2013-05-10,24744.79
27,74,2013-05-17,24884.48
27,74,2013-05-24,24855.3
27,74,2013-05-31,24946.28
27,74,2013-06-07,25337.62
27,74,2013-06-14,25043.91
27,74,2013-06-21,27640.03
27,74,2013-06-28,28624.75
27,74,2013-07-05,28188.41
27,74,2013-07-12,28741.42
27,74,2013-07-19,28762.18
27,74,2013-07-26,28907.43
27,78,2012-12-28,3.84
27,78,2013-01-18,5.16
27,79,2012-11-02,36389.63
27,79,2012-11-09,36314.88
27,79,2012-11-16,36471.5
27,79,2012-11-23,36511.14
27,79,2012-11-30,36323.53
27,79,2012-12-07,36476.71
27,79,2012-12-14,36446.57
27,79,2012-12-21,36418.0
27,79,2012-12-28,35802.77
27,79,2013-01-04,34813.39
27,79,2013-01-11,35425.16
27,79,2013-01-18,35475.21
27,79,2013-01-25,34148.62
27,79,2013-02-01,35225.94
27,79,2013-02-08,34688.77
27,79,2013-02-15,35657.7
27,79,2013-02-22,35195.17
27,79,2013-03-01,36271.24
27,79,2013-03-08,35734.99
27,79,2013-03-15,36466.46
27,79,2013-03-22,35789.02
27,79,2013-03-29,36496.59
27,79,2013-04-05,36473.34
27,79,2013-04-12,36420.41
27,79,2013-04-19,36420.41
27,79,2013-04-26,36443.66
27,79,2013-05-03,36443.66
27,79,2013-05-10,36420.41
27,79,2013-05-17,36448.19
27,79,2013-05-24,36450.54
27,79,2013-05-31,36450.54
27,79,2013-06-07,36389.63
27,79,2013-06-14,36478.32
27,79,2013-06-21,36471.38
27,79,2013-06-28,36658.3
27,79,2013-07-05,36624.24
27,79,2013-07-12,36686.08
27,79,2013-07-19,36658.3
27,79,2013-07-26,36658.3
27,80,2012-11-02,24007.97
27,80,2012-11-09,24007.97
27,80,2012-11-16,24007.97
27,80,2012-11-23,24026.23
27,80,2012-11-30,24026.23
27,80,2012-12-07,25042.5
27,80,2012-12-14,26640.91
27,80,2012-12-21,27187.0
27,80,2012-12-28,23525.17
27,80,2013-01-04,24007.97
27,80,2013-01-11,24007.97
27,80,2013-01-18,24007.97
27,80,2013-01-25,24007.97
27,80,2013-02-01,24007.97
27,80,2013-02-08,24007.97
27,80,2013-02-15,24007.97
27,80,2013-02-22,24007.97
27,80,2013-03-01,24007.97
27,80,2013-03-08,24007.97
27,80,2013-03-15,24007.97
27,80,2013-03-22,24007.97
27,80,2013-03-29,24007.97
27,80,2013-04-05,24007.97
27,80,2013-04-12,24007.97
27,80,2013-04-19,24007.97
27,80,2013-04-26,24007.97
27,80,2013-05-03,24007.97
27,80,2013-05-10,24007.97
27,80,2013-05-17,24007.97
27,80,2013-05-24,24007.97
27,80,2013-05-31,24007.97
27,80,2013-06-07,24007.97
27,80,2013-06-14,24007.97
27,80,2013-06-21,24007.97
27,80,2013-06-28,24007.97
27,80,2013-07-05,24007.97
27,80,2013-07-12,24007.97
27,80,2013-07-19,24007.97
27,80,2013-07-26,24007.97
27,81,2012-11-02,29022.79
27,81,2012-11-09,29022.79
27,81,2012-11-16,29022.79
27,81,2012-11-23,29151.26
27,81,2012-11-30,29151.26
27,81,2012-12-07,30301.72
27,81,2012-12-14,30280.63
27,81,2012-12-21,30602.75
27,81,2012-12-28,26870.99
27,81,2013-01-04,29022.79
27,81,2013-01-11,29022.79
27,81,2013-01-18,29022.79
27,81,2013-01-25,29022.79
27,81,2013-02-01,29022.79
27,81,2013-02-08,29022.79
27,81,2013-02-15,29022.79
27,81,2013-02-22,29022.79
27,81,2013-03-01,29022.79
27,81,2013-03-08,29022.79
27,81,2013-03-15,29022.79
27,81,2013-03-22,29022.79
27,81,2013-03-29,29197.9
27,81,2013-04-05,29074.5
27,81,2013-04-12,29074.5
27,81,2013-04-19,29074.5
27,81,2013-04-26,29074.5
27,81,2013-05-03,29074.5
27,81,2013-05-10,29074.5
27,81,2013-05-17,29074.5
27,81,2013-05-24,29074.5
27,81,2013-05-31,29074.5
27,81,2013-06-07,29074.5
27,81,2013-06-14,29074.5
27,81,2013-06-21,29074.5
27,81,2013-06-28,29074.5
27,81,2013-07-05,29074.5
27,81,2013-07-12,29074.5
27,81,2013-07-19,29074.5
27,81,2013-07-26,29074.5
27,82,2012-11-02,28954.94
27,82,2012-11-09,28954.94
27,82,2012-11-16,28954.94
27,82,2012-11-23,29352.88
27,82,2012-11-30,29352.88
27,82,2012-12-07,37141.33
27,82,2012-12-14,56591.4
27,82,2012-12-21,72457.04
27,82,2012-12-28,50033.41
27,82,2013-01-04,28954.94
27,82,2013-01-11,28954.94
27,82,2013-01-18,28954.94
27,82,2013-01-25,28954.94
27,82,2013-02-01,28954.94
27,82,2013-02-08,28954.94
27,82,2013-02-15,28954.94
27,82,2013-02-22,28954.94
27,82,2013-03-01,28954.94
27,82,2013-03-08,28954.94
27,82,2013-03-15,28954.94
27,82,2013-03-22,28954.94
27,82,2013-03-29,29130.05
27,82,2013-04-05,29006.64
27,82,2013-04-12,29006.64
27,82,2013-04-19,29006.64
27,82,2013-04-26,29006.64
27,82,2013-05-03,29006.64
27,82,2013-05-10,29006.64
27,82,2013-05-17,29006.64
27,82,2013-05-24,29006.64
27,82,2013-05-31,29006.64
27,82,2013-06-07,29006.64
27,82,2013-06-14,29006.64
27,82,2013-06-21,29006.64
27,82,2013-06-28,29006.64
27,82,2013-07-05,29006.64
27,82,2013-07-12,29006.64
27,82,2013-07-19,29006.64
27,82,2013-07-26,29006.64
27,83,2012-11-02,8172.86
27,83,2012-11-09,9131.16
27,83,2012-11-16,8891.72
27,83,2012-11-23,8992.15
27,83,2012-11-30,9231.56
27,83,2012-12-07,9000.51
27,83,2012-12-14,9121.87
27,83,2012-12-21,9268.21
27,83,2012-12-28,9205.25
27,83,2013-01-04,9678.67
27,83,2013-01-11,9688.2
27,83,2013-01-18,9714.16
27,83,2013-01-25,10139.52
27,83,2013-02-01,9599.69
27,83,2013-02-08,9623.23
27,83,2013-02-15,9645.17
27,83,2013-02-22,9645.32
27,83,2013-03-01,9933.3
27,83,2013-03-08,9769.01
27,83,2013-03-15,9912.38
27,83,2013-03-22,9845.32
27,83,2013-03-29,9894.61
27,83,2013-04-05,9698.13
27,83,2013-04-12,9140.54
27,83,2013-04-19,8930.32
27,83,2013-04-26,8609.12
27,83,2013-05-03,8378.06
27,83,2013-05-10,8346.36
27,83,2013-05-17,8376.88
27,83,2013-05-24,8375.8
27,83,2013-05-31,8302.35
27,83,2013-06-07,8390.05
27,83,2013-06-14,8355.35
27,83,2013-06-21,8340.12
27,83,2013-06-28,8528.09
27,83,2013-07-05,8466.84
27,83,2013-07-12,8502.3
27,83,2013-07-19,8393.71
27,83,2013-07-26,8457.46
27,85,2012-11-02,3894.84
27,85,2012-11-09,3899.68
27,85,2012-11-16,3899.68
27,85,2012-11-23,3899.68
27,85,2012-11-30,3884.95
27,85,2012-12-07,4996.5
27,85,2012-12-14,5777.72
27,85,2012-12-21,5990.6
27,85,2012-12-28,3374.92
27,85,2013-01-04,3581.22
27,85,2013-01-11,3597.96
27,85,2013-01-18,3597.96
27,85,2013-01-25,3575.27
27,85,2013-02-01,3579.56
27,85,2013-02-08,3579.56
27,85,2013-02-15,3568.7
27,85,2013-02-22,3568.7
27,85,2013-03-01,3555.17
27,85,2013-03-08,3568.7
27,85,2013-03-15,3591.91
27,85,2013-03-22,3562.54
27,85,2013-03-29,3590.59
27,85,2013-04-05,3578.64
27,85,2013-04-12,3578.52
27,85,2013-04-19,3579.95
27,85,2013-04-26,3733.05
27,85,2013-05-03,3837.82
27,85,2013-05-10,3863.13
27,85,2013-05-17,3869.08
27,85,2013-05-24,3888.09
27,85,2013-05-31,3861.48
27,85,2013-06-07,4052.36
27,85,2013-06-14,3996.83
27,85,2013-06-21,4061.78
27,85,2013-06-28,4053.59
27,85,2013-07-05,4046.89
27,85,2013-07-12,4056.31
27,85,2013-07-19,4065.61
27,85,2013-07-26,4065.61
27,87,2012-11-02,17053.09
27,87,2012-11-09,17071.07
27,87,2012-11-16,17178.77
27,87,2012-11-23,17338.17
27,87,2012-11-30,17246.03
27,87,2012-12-07,17364.85
27,87,2012-12-14,17341.83
27,87,2012-12-21,17554.62
27,87,2012-12-28,17584.85
27,87,2013-01-04,14583.29
27,87,2013-01-11,14617.94
27,87,2013-01-18,14617.94
27,87,2013-01-25,14625.37
27,87,2013-02-01,14779.34
27,87,2013-02-08,15002.7
27,87,2013-02-15,15196.66
27,87,2013-02-22,15132.77
27,87,2013-03-01,14885.8
27,87,2013-03-08,14971.88
27,87,2013-03-15,14998.61
27,87,2013-03-22,15014.34
27,87,2013-03-29,15139.64
27,87,2013-04-05,15695.83
27,87,2013-04-12,15504.93
27,87,2013-04-19,15153.54
27,87,2013-04-26,15235.19
27,87,2013-05-03,15777.49
27,87,2013-05-10,15731.7
27,87,2013-05-17,15924.81
27,87,2013-05-24,17355.61
27,87,2013-05-31,17371.09
27,87,2013-06-07,18269.42
27,87,2013-06-14,18581.3
27,87,2013-06-21,18665.88
27,87,2013-06-28,19024.22
27,87,2013-07-05,19035.27
27,87,2013-07-12,19021.14
27,87,2013-07-19,18863.26
27,87,2013-07-26,18302.66
27,90,2012-11-02,94696.36
27,90,2012-11-09,94783.91
27,90,2012-11-16,94783.91
27,90,2012-11-23,94783.91
27,90,2012-11-30,94783.91
27,90,2012-12-07,94996.99
27,90,2012-12-14,94996.99
27,90,2012-12-21,94996.99
27,90,2012-12-28,94996.99
27,90,2013-01-04,94783.91
27,90,2013-01-11,94783.91
27,90,2013-01-18,94783.91
27,90,2013-01-25,94783.91
27,90,2013-02-01,94783.91
27,90,2013-02-08,94783.91
27,90,2013-02-15,94783.91
27,90,2013-02-22,94783.91
27,90,2013-03-01,94783.91
27,90,2013-03-08,94783.91
27,90,2013-03-15,94783.91
27,90,2013-03-22,94783.91
27,90,2013-03-29,94783.91
27,90,2013-04-05,94874.17
27,90,2013-04-12,94786.62
27,90,2013-04-19,94786.62
27,90,2013-04-26,94786.62
27,90,2013-05-03,94786.62
27,90,2013-05-10,94786.62
27,90,2013-05-17,94786.62
27,90,2013-05-24,94786.62
27,90,2013-05-31,94786.62
27,90,2013-06-07,94786.62
27,90,2013-06-14,94786.62
27,90,2013-06-21,94786.62
27,90,2013-06-28,94786.62
27,90,2013-07-05,94786.62
27,90,2013-07-12,94786.62
27,90,2013-07-19,94786.62
27,90,2013-07-26,94786.62
27,91,2012-11-02,66002.05
27,91,2012-11-09,66091.13
27,91,2012-11-16,66278.74
27,91,2012-11-23,66257.09
27,91,2012-11-30,66350.55
27,91,2012-12-07,66383.19
27,91,2012-12-14,66383.19
27,91,2012-12-21,66048.19
27,91,2012-12-28,66369.6
27,91,2013-01-04,66939.97
27,91,2013-01-11,66700.35
27,91,2013-01-18,66700.35
27,91,2013-01-25,66909.13
27,91,2013-02-01,66982.38
27,91,2013-02-08,66982.38
27,91,2013-02-15,67247.91
27,91,2013-02-22,67160.04
27,91,2013-03-01,66548.38
27,91,2013-03-08,66503.64
27,91,2013-03-15,66493.48
27,91,2013-03-22,66448.75
27,91,2013-03-29,66517.61
27,91,2013-04-05,66457.74
27,91,2013-04-12,66354.11
27,91,2013-04-19,66278.54
27,91,2013-04-26,66311.92
27,91,2013-05-03,66311.92
27,91,2013-05-10,66163.22
27,91,2013-05-17,66193.81
27,91,2013-05-24,66051.91
27,91,2013-05-31,65985.29
27,91,2013-06-07,65985.29
27,91,2013-06-14,66188.82
27,91,2013-06-21,65985.29
27,91,2013-06-28,66030.5
27,91,2013-07-05,65961.64
27,91,2013-07-12,66165.17
27,91,2013-07-19,65961.64
27,91,2013-07-26,65893.31
27,92,2012-11-02,145914.03
27,92,2012-11-09,156005.34
27,92,2012-11-16,157261.32
27,92,2012-11-23,157820.03
27,92,2012-11-30,156974.73
27,92,2012-12-07,157527.17
27,92,2012-12-14,157852.15
27,92,2012-12-21,157074.01
27,92,2012-12-28,155839.99
27,92,2013-01-04,146387.99
27,92,2013-01-11,144555.05
27,92,2013-01-18,145159.25
27,92,2013-01-25,147095.99
27,92,2013-02-01,145882.19
27,92,2013-02-08,148503.13
27,92,2013-02-15,146962.42
27,92,2013-02-22,148011.65
27,92,2013-03-01,145427.32
27,92,2013-03-08,145379.43
27,92,2013-03-15,146389.4
27,92,2013-03-22,147288.99
27,92,2013-03-29,146977.85
27,92,2013-04-05,146064.25
27,92,2013-04-12,143714.27
27,92,2013-04-19,143763.57
27,92,2013-04-26,144651.76
27,92,2013-05-03,143890.35
27,92,2013-05-10,143708.13
27,92,2013-05-17,143379.06
27,92,2013-05-24,143124.25
27,92,2013-05-31,143061.44
27,92,2013-06-07,142660.56
27,92,2013-06-14,143039.65
27,92,2013-06-21,142954.95
27,92,2013-06-28,142068.2
27,92,2013-07-05,142620.18
27,92,2013-07-12,140968.41
27,92,2013-07-19,141195.71
27,92,2013-07-26,142186.58
27,93,2012-11-02,52431.16
27,93,2012-11-09,52625.46
27,93,2012-11-16,53040.5
27,93,2012-11-23,53431.97
27,93,2012-11-30,53555.56
27,93,2012-12-07,53192.97
27,93,2012-12-14,53091.12
27,93,2012-12-21,52964.89
27,93,2012-12-28,52928.75
27,93,2013-01-04,52660.61
27,93,2013-01-11,52505.45
27,93,2013-01-18,52607.1
27,93,2013-01-25,52492.27
27,93,2013-02-01,52640.33
27,93,2013-02-08,52417.46
27,93,2013-02-15,52649.28
27,93,2013-02-22,52607.76
27,93,2013-03-01,52134.0
27,93,2013-03-08,52601.2
27,93,2013-03-15,52722.42
27,93,2013-03-22,52907.05
27,93,2013-03-29,53071.55
27,93,2013-04-05,52467.23
27,93,2013-04-12,52625.32
27,93,2013-04-19,52499.82
27,93,2013-04-26,52749.26
27,93,2013-05-03,52803.54
27,93,2013-05-10,52860.42
27,93,2013-05-17,53084.84
27,93,2013-05-24,53052.91
27,93,2013-05-31,53125.26
27,93,2013-06-07,53614.52
27,93,2013-06-14,53851.75
27,93,2013-06-21,54365.01
27,93,2013-06-28,58192.05
27,93,2013-07-05,58578.23
27,93,2013-07-12,56419.72
27,93,2013-07-19,55883.16
27,93,2013-07-26,55506.57
27,94,2012-11-02,59863.53
27,94,2012-11-09,58582.7
27,94,2012-11-16,59093.46
27,94,2012-11-23,58760.76
27,94,2012-11-30,58424.79
27,94,2012-12-07,57701.14
27,94,2012-12-14,58382.8
27,94,2012-12-21,58878.29
27,94,2012-12-28,58991.43
27,94,2013-01-04,66489.41
27,94,2013-01-11,67194.78
27,94,2013-01-18,67146.81
27,94,2013-01-25,67151.36
27,94,2013-02-01,66856.41
27,94,2013-02-08,66889.67
27,94,2013-02-15,66702.83
27,94,2013-02-22,66684.17
27,94,2013-03-01,68420.05
27,94,2013-03-08,68150.67
27,94,2013-03-15,69235.62
27,94,2013-03-22,68567.11
27,94,2013-03-29,68929.84
27,94,2013-04-05,71129.52
27,94,2013-04-12,72782.22
27,94,2013-04-19,73146.71
27,94,2013-04-26,73649.42
27,94,2013-05-03,75066.65
27,94,2013-05-10,75209.19
27,94,2013-05-17,75237.47
27,94,2013-05-24,74695.19
27,94,2013-05-31,74695.19
27,94,2013-06-07,74896.8
27,94,2013-06-14,74648.82
27,94,2013-06-21,75039.01
27,94,2013-06-28,74991.89
27,94,2013-07-05,74890.64
27,94,2013-07-12,74909.3
27,94,2013-07-19,75231.38
27,94,2013-07-26,74760.03
27,95,2012-11-02,108194.93
27,95,2012-11-09,107398.42
27,95,2012-11-16,109012.78
27,95,2012-11-23,107558.02
27,95,2012-11-30,107863.64
27,95,2012-12-07,108868.53
27,95,2012-12-14,108402.04
27,95,2012-12-21,108354.45
27,95,2012-12-28,107163.32
27,95,2013-01-04,107107.33
27,95,2013-01-11,106863.16
27,95,2013-01-18,107875.55
27,95,2013-01-25,108069.21
27,95,2013-02-01,107880.1
27,95,2013-02-08,108707.22
27,95,2013-02-15,108136.47
27,95,2013-02-22,109018.24
27,95,2013-03-01,108470.57
27,95,2013-03-08,109496.0
27,95,2013-03-15,108833.87
27,95,2013-03-22,109782.76
27,95,2013-03-29,109661.26
27,95,2013-04-05,110441.99
27,95,2013-04-12,111158.02
27,95,2013-04-19,110430.42
27,95,2013-04-26,110284.55
27,95,2013-05-03,111343.21
27,95,2013-05-10,111686.67
27,95,2013-05-17,111761.61
27,95,2013-05-24,112425.48
27,95,2013-05-31,112516.36
27,95,2013-06-07,118178.7
27,95,2013-06-14,116525.06
27,95,2013-06-21,117985.45
27,95,2013-06-28,123431.31
27,95,2013-07-05,123740.3
27,95,2013-07-12,123348.72
27,95,2013-07-19,124418.53
27,95,2013-07-26,122963.62
27,96,2012-11-02,18023.9
27,96,2012-11-09,16823.29
27,96,2012-11-16,17180.44
27,96,2012-11-23,19153.17
27,96,2012-11-30,16799.23
27,96,2012-12-07,17058.16
27,96,2012-12-14,17112.31
27,96,2012-12-21,25084.13
27,96,2012-12-28,25272.82
27,96,2013-01-04,15263.21
27,96,2013-01-11,15306.45
27,96,2013-01-18,15319.87
27,96,2013-01-25,15214.18
27,96,2013-02-01,15342.44
27,96,2013-02-08,16351.48
27,96,2013-02-15,15597.73
27,96,2013-02-22,15579.28
27,96,2013-03-01,15301.64
27,96,2013-03-08,15387.39
27,96,2013-03-15,15354.69
27,96,2013-03-22,15357.92
27,96,2013-03-29,15379.07
27,96,2013-04-05,15578.6
27,96,2013-04-12,16998.0
27,96,2013-04-19,17155.43
27,96,2013-04-26,16547.85
27,96,2013-05-03,17437.64
27,96,2013-05-10,17836.16
27,96,2013-05-17,19499.48
27,96,2013-05-24,24422.75
27,96,2013-05-31,23789.72
27,96,2013-06-07,24944.5
27,96,2013-06-14,25114.23
27,96,2013-06-21,25139.18
27,96,2013-06-28,30453.83
27,96,2013-07-05,30967.26
27,96,2013-07-12,27771.84
27,96,2013-07-19,27359.9
27,96,2013-07-26,26145.76
27,97,2012-11-02,18947.97
27,97,2012-11-09,18525.46
27,97,2012-11-16,18785.85
27,97,2012-11-23,18585.47
27,97,2012-11-30,18887.94
27,97,2012-12-07,19136.34
27,97,2012-12-14,19054.4
27,97,2012-12-21,18927.53
27,97,2012-12-28,18533.15
27,97,2013-01-04,18353.44
27,97,2013-01-11,18409.14
27,97,2013-01-18,18621.18
27,97,2013-01-25,19334.94
27,97,2013-02-01,18553.21
27,97,2013-02-08,18483.24
27,97,2013-02-15,18796.69
27,97,2013-02-22,18843.7
27,97,2013-03-01,18588.83
27,97,2013-03-08,18703.44
27,97,2013-03-15,19127.36
27,97,2013-03-22,18978.74
27,97,2013-03-29,18940.0
27,97,2013-04-05,18898.37
27,97,2013-04-12,19071.64
27,97,2013-04-19,19022.84
27,97,2013-04-26,19320.58
27,97,2013-05-03,19205.17
27,97,2013-05-10,18855.63
27,97,2013-05-17,19390.64
27,97,2013-05-24,21899.67
27,97,2013-05-31,21795.83
27,97,2013-06-07,22408.66
27,97,2013-06-14,23316.47
27,97,2013-06-21,22852.68
27,97,2013-06-28,23347.36
27,97,2013-07-05,24381.04
27,97,2013-07-12,23174.1
27,97,2013-07-19,23152.0
27,97,2013-07-26,22607.79
27,98,2012-11-02,11327.25
27,98,2012-11-09,10836.52
27,98,2012-11-16,11102.82
27,98,2012-11-23,13772.33
27,98,2012-11-30,13058.83
27,98,2012-12-07,12228.07
27,98,2012-12-14,13888.81
27,98,2012-12-21,14334.51
27,98,2012-12-28,10808.42
27,98,2013-01-04,10239.74
27,98,2013-01-11,10297.79
27,98,2013-01-18,10199.27
27,98,2013-01-25,10083.59
27,98,2013-02-01,10846.15
27,98,2013-02-08,11751.13
27,98,2013-02-15,11052.53
27,98,2013-02-22,10472.14
27,98,2013-03-01,10474.47
27,98,2013-03-08,10164.67
27,98,2013-03-15,10400.49
27,98,2013-03-22,11139.87
27,98,2013-03-29,10964.35
27,98,2013-04-05,10590.47
27,98,2013-04-12,11169.3
27,98,2013-04-19,11121.81
27,98,2013-04-26,11527.2
27,98,2013-05-03,11133.15
27,98,2013-05-10,10702.45
27,98,2013-05-17,10854.27
27,98,2013-05-24,10941.32
27,98,2013-05-31,10900.95
27,98,2013-06-07,11058.47
27,98,2013-06-14,11334.0
27,98,2013-06-21,11127.32
27,98,2013-06-28,10813.23
27,98,2013-07-05,11612.48
27,98,2013-07-12,10642.48
27,98,2013-07-19,9388.5
27,98,2013-07-26,11057.01
27,99,2012-11-02,63.57
27,99,2012-11-09,119.16
27,99,2012-11-16,115.06
27,99,2012-11-23,4745.15
27,99,2012-12-07,845.52
27,99,2012-12-14,1566.7
27,99,2012-12-21,971.98
27,99,2012-12-28,723.86
27,99,2013-01-04,520.08
27,99,2013-02-01,248.56
27,99,2013-02-08,1858.26
27,99,2013-02-15,722.23
27,99,2013-02-22,323.74
27,99,2013-03-29,3075.79
27,99,2013-04-05,157.77
27,99,2013-04-12,42.78
27,99,2013-04-19,30.68
27,99,2013-04-26,111.46
27,99,2013-05-03,110.82
27,99,2013-05-10,104.86
27,99,2013-05-17,137.8
27,99,2013-05-24,695.2
27,99,2013-05-31,224.48
27,99,2013-06-14,168.14
27,99,2013-06-21,160.03
27,99,2013-07-05,698.43
27,99,2013-07-19,69.71
27,99,2013-07-26,11.51
28,1,2012-11-02,36792.04
28,1,2012-11-09,20901.24
28,1,2012-11-16,25227.64
28,1,2012-11-23,23363.74
28,1,2012-11-30,25881.59
28,1,2012-12-07,33263.42
28,1,2012-12-14,38103.12
28,1,2012-12-21,47410.18
28,1,2012-12-28,19774.05
28,1,2013-01-04,16683.91
28,1,2013-01-11,16691.17
28,1,2013-01-18,17125.82
28,1,2013-01-25,17118.07
28,1,2013-02-01,24296.87
28,1,2013-02-08,34326.68
28,1,2013-02-15,37052.18
28,1,2013-02-22,22550.82
28,1,2013-03-01,24472.11
28,1,2013-03-08,22195.8
28,1,2013-03-15,23761.33
28,1,2013-03-22,24331.31
28,1,2013-03-29,33859.6
28,1,2013-04-05,37003.01
28,1,2013-04-12,36744.07
28,1,2013-04-19,25066.45
28,1,2013-04-26,23196.28
28,1,2013-05-03,15867.64
28,1,2013-05-10,15572.65
28,1,2013-05-17,14825.47
28,1,2013-05-24,15406.29
28,1,2013-05-31,15133.98
28,1,2013-06-07,14397.74
28,1,2013-06-14,14397.74
28,1,2013-06-21,14415.03
28,1,2013-06-28,14415.03
28,1,2013-07-05,14427.31
28,1,2013-07-12,14415.03
28,1,2013-07-19,14415.03
28,1,2013-07-26,14418.18
28,2,2012-11-02,53340.48
28,2,2012-11-09,53342.2
28,2,2012-11-16,53470.98
28,2,2012-11-23,53173.12
28,2,2012-11-30,53307.0
28,2,2012-12-07,52609.32
28,2,2012-12-14,52679.21
28,2,2012-12-21,52963.47
28,2,2012-12-28,52804.51
28,2,2013-01-04,49222.96
28,2,2013-01-11,49314.08
28,2,2013-01-18,49260.96
28,2,2013-01-25,49421.82
28,2,2013-02-01,51913.89
28,2,2013-02-08,52104.6
28,2,2013-02-15,51996.0
28,2,2013-02-22,51843.02
28,2,2013-03-01,51952.21
28,2,2013-03-08,51558.46
28,2,2013-03-15,50872.19
28,2,2013-03-22,52549.04
28,2,2013-03-29,51238.28
28,2,2013-04-05,53002.9
28,2,2013-04-12,51823.25
28,2,2013-04-19,51589.33
28,2,2013-04-26,53730.46
28,2,2013-05-03,54290.67
28,2,2013-05-10,53214.27
28,2,2013-05-17,54000.66
28,2,2013-05-24,54254.4
28,2,2013-05-31,54613.16
28,2,2013-06-07,54999.9
28,2,2013-06-14,54680.72
28,2,2013-06-21,54680.72
28,2,2013-06-28,54749.95
28,2,2013-07-05,56599.75
28,2,2013-07-12,56065.33
28,2,2013-07-19,55992.54
28,2,2013-07-26,56072.04
28,3,2012-11-02,10215.62
28,3,2012-11-09,10215.62
28,3,2012-11-16,10194.3
28,3,2012-11-23,11376.7
28,3,2012-11-30,11355.66
28,3,2012-12-07,11458.12
28,3,2012-12-14,12426.75
28,3,2012-12-21,13382.52
28,3,2012-12-28,9576.94
28,3,2013-01-04,12102.74
28,3,2013-01-11,12028.6
28,3,2013-01-18,11995.45
28,3,2013-01-25,11936.66
28,3,2013-02-01,11787.69
28,3,2013-02-08,10793.68
28,3,2013-02-15,11003.39
28,3,2013-02-22,10620.25
28,3,2013-03-01,10472.69
28,3,2013-03-08,9406.63
28,3,2013-03-15,9245.07
28,3,2013-03-22,9155.92
28,3,2013-03-29,9197.84
28,3,2013-04-05,9146.87
28,3,2013-04-12,9197.84
28,3,2013-04-19,9197.84
28,3,2013-04-26,8986.18
28,3,2013-05-03,8961.8
28,3,2013-05-10,8990.4
28,3,2013-05-17,8953.38
28,3,2013-05-24,8945.05
28,3,2013-05-31,8945.05
28,3,2013-06-07,8945.05
28,3,2013-06-14,8969.56
28,3,2013-06-21,8940.71
28,3,2013-06-28,8930.52
28,3,2013-07-05,9070.57
28,3,2013-07-12,16849.8
28,3,2013-07-19,21648.98
28,3,2013-07-26,22832.96
28,4,2012-11-02,28809.12
28,4,2012-11-09,28814.41
28,4,2012-11-16,28838.32
28,4,2012-11-23,37377.28
28,4,2012-11-30,36991.73
28,4,2012-12-07,35020.54
28,4,2012-12-14,34747.02
28,4,2012-12-21,34713.31
28,4,2012-12-28,34626.36
28,4,2013-01-04,28815.46
28,4,2013-01-11,28758.15
28,4,2013-01-18,28706.77
28,4,2013-01-25,28759.97
28,4,2013-02-01,29025.61
